day_type,visit_time,seconds_since_last
workday,12:27:02.487060242,2.56162970445439
workday,12:27:02.990033005,0.5029727635192103
workday,12:27:04.778093825,1.7880608203922748
workday,12:27:06.253765656,1.4756718303397065
workday,12:27:10.546457283,4.292691627393651
workday,12:27:17.728770712,7.182313429104397
workday,12:27:21.065644261,3.336873549349548
workday,12:27:22.121782226,1.0561379645005218
workday,12:27:22.984198543,0.8624163163985941
workday,12:27:25.490945889,2.5067473461822374
workday,12:27:28.567998171,3.0770522818274912
workday,12:27:30.943111232,2.3751130611781264
workday,12:27:33.790789630,2.8476783979858737
workday,12:27:34.813429790,1.0226401605832507
workday,12:27:41.019915418,6.206485627502843
workday,12:27:46.560352495,5.540437077572278
workday,12:27:50.521165316,3.960812820143474
workday,12:27:50.715717672,0.1945523563408642
workday,12:27:57.526220453,6.810502782536787
workday,12:28:00.176049299,2.6498288444709033
workday,12:28:00.534014550,0.35796525084151654
workday,12:28:01.627634346,1.0936197963383165
workday,12:28:03.684874631,2.0572402851394145
workday,12:28:04.530203490,0.8453288586679264
workday,12:28:04.911786101,0.3815826107384055
workday,12:28:06.742376915,1.8305908140464453
workday,12:28:07.259651613,0.517274699806876
workday,12:28:08.574459984,1.3148083699052222
workday,12:28:08.811096499,0.23663651414244669
workday,12:28:09.223696388,0.41259988929959945
workday,12:28:13.315400788,4.091704400059825
workday,12:28:14.236177975,0.9207771867368137
workday,12:28:16.069346463,1.8331684884542483
workday,12:28:17.148296017,1.0789495535718743
workday,12:28:20.052193685,2.9038976679948973
workday,12:28:22.375982810,2.323789125191979
workday,12:28:22.723108347,0.3471255370750441
workday,12:28:26.401145292,3.6780369454136235
workday,12:28:27.079854307,0.6787090150319273
workday,12:28:28.026494148,0.9466398404183565
workday,12:28:31.362529773,3.3360356256889645
workday,12:28:34.931274316,3.5687445423318422
workday,12:28:39.762543923,4.831269606744172
workday,12:28:41.673992072,1.9114481491487822
workday,12:28:45.348644227,3.67465215541597
workday,12:28:48.943895945,3.595251718070358
workday,12:28:49.187413712,0.24351776657567825
workday,12:28:53.224899636,4.037485924185603
workday,12:28:54.442212083,1.2173124467444723
workday,12:28:55.294433061,0.8522209786387975
workday,12:28:55.990401414,0.695968352498312
workday,12:29:09.357034532,13.366633118479513
workday,12:29:16.126430747,6.769396214745939
workday,12:29:22.148624120,6.022193372817128
workday,12:29:22.725241996,0.5766178765406949
workday,12:29:27.668867835,4.943625838590378
workday,12:29:28.093589102,0.4247212671471061
workday,12:29:29.166270611,1.0726815084490227
workday,12:29:31.866797115,2.7005265046827844
workday,12:29:32.862787520,0.9959904044371797
workday,12:29:34.077047380,1.2142598607679247
workday,12:29:35.092270904,1.0152235233908868
workday,12:29:37.422011431,2.329740527209651
workday,12:29:40.361832855,2.939821423853573
workday,12:29:41.451385317,1.0895524625302642
workday,12:29:43.015557732,1.5641724141823943
workday,12:29:43.643936652,0.6283789198932936
workday,12:29:51.491571284,7.847634631987603
workday,12:29:54.545165399,3.053594115350279
workday,12:29:55.134955056,0.5897896575697814
workday,12:29:55.298696794,0.16374173740769038
workday,12:30:06.290731734,10.992034940536541
workday,12:30:08.785476108,2.494744373296271
workday,12:30:09.206301501,0.420825393339328
workday,12:30:10.561854810,1.3555533094258863
workday,12:30:15.309022955,4.747168144873285
workday,12:30:15.356625512,0.047602556718629785
workday,12:30:15.374715591,0.018090078767272644
workday,12:30:18.596547533,3.221831942551944
workday,12:30:25.525532994,6.928985461934644
workday,12:30:26.129012299,0.6034793037251802
workday,12:30:26.761969725,0.6329574255651096
workday,12:30:27.124383869,0.3624141443287954
workday,12:30:30.678401987,3.554018118476961
workday,12:30:31.187553050,0.5091510622951319
workday,12:30:33.839052922,2.6514998728307546
workday,12:30:36.041810747,2.202757824510627
workday,12:30:37.645625931,1.6038151844768436
workday,12:30:37.667715882,0.022089950274676085
workday,12:30:40.433665704,2.765949822656694
workday,12:30:42.531052011,2.0973863074323162
workday,12:30:43.452823801,0.9217717890933272
workday,12:30:43.926531567,0.47370776565367123
workday,12:30:44.786619018,0.8600874510448193
workday,12:30:47.632262984,2.8456439665096696
workday,12:30:50.594867350,2.962604365486186
workday,12:30:50.694523906,0.09965655663836515
workday,12:30:50.705251079,0.010727172331826296
workday,12:30:52.505434473,1.8001833956950577
workday,12:30:53.027491042,0.5220565673735109
workday,12:30:55.423580483,2.3960894414049108
workday,12:30:56.184298732,0.7607182493593427
workday,12:30:57.762430415,1.5781316826178227
workday,12:30:58.087464524,0.3250341092716553
workday,12:30:59.922805141,1.8353406171518145
workday,12:31:00.376272586,0.4534674442547839
workday,12:31:04.270540166,3.8942675798534765
workday,12:31:05.288479701,1.0179395353843574
workday,12:31:05.659974730,0.3714950291250716
workday,12:31:08.949402429,3.2894276991210063
workday,12:31:12.251036721,3.301634292205563
workday,12:31:18.481327618,6.230290896935912
workday,12:31:21.880967567,3.3996399488823954
workday,12:31:26.816042056,4.935074488908867
workday,12:31:28.678107864,1.8620658080544672
workday,12:31:28.703953750,0.02584588556055678
workday,12:31:31.863130080,3.159176330351329
workday,12:31:31.906402093,0.04327201260457514
workday,12:31:34.721989436,2.8155873434079695
workday,12:31:35.451937334,0.7299478973873192
workday,12:31:35.812310696,0.36037336204753956
workday,12:31:38.146854680,2.334543984703487
workday,12:31:41.606174452,3.459319771907758
workday,12:31:42.120352760,0.5141783083090559
workday,12:31:42.618735602,0.49838284130964894
workday,12:31:44.183739725,1.5650041229018825
workday,12:31:49.709301307,5.525561582100636
workday,12:31:51.587087736,1.8777864296571352
workday,12:31:53.045169972,1.4580822351708775
workday,12:31:55.271192452,2.2260224806595943
workday,12:31:56.647471445,1.3762789930333383
workday,12:31:57.684095224,1.036623779044021
workday,12:31:58.444993375,0.7608981508456054
workday,12:31:59.300816938,0.8558235623786459
workday,12:32:02.655890605,3.3550736669640173
workday,12:32:07.387984603,4.732093998747587
workday,12:32:08.414622775,1.026638171664672
workday,12:32:08.624887315,0.2102645401027985
workday,12:32:11.117347182,2.492459866865829
workday,12:32:12.840898468,1.7235512861807365
workday,12:32:13.653184060,0.8122855922483723
workday,12:32:14.677072336,1.023888275747595
workday,12:32:16.948455962,2.271383626270108
workday,12:32:18.387725852,1.4392698893425404
workday,12:32:19.476537890,1.0888120380041073
workday,12:32:19.603642741,0.1271048516864539
workday,12:32:20.284610897,0.6809681556042051
workday,12:32:23.025688901,2.741078003709845
workday,12:32:25.829610119,2.8039212180301547
workday,12:32:26.374940013,0.5453298941793037
workday,12:32:29.596675587,3.2217355738030165
workday,12:32:33.858402490,4.261726903125236
workday,12:32:34.361020726,0.5026182364526903
workday,12:32:36.329248673,1.9682279463668237
workday,12:32:38.484776567,2.155527894734405
workday,12:32:43.545628907,5.060852339294797
workday,12:32:45.630473766,2.0848448594042566
workday,12:32:47.566795020,1.936321254244831
workday,12:32:50.195731658,2.6289366379351122
workday,12:32:50.305035638,0.10930397999618435
workday,12:32:51.259841202,0.9548055633786134
workday,12:33:00.608122362,9.348281160506303
workday,12:33:07.483983923,6.8758615610640845
workday,12:33:08.590039639,1.1060557159798918
workday,12:33:09.561412185,0.9713725460605929
workday,12:33:11.786130137,2.224717951299681
workday,12:33:13.106306628,1.320176491230086
workday,12:33:20.233069927,7.126763298969308
workday,12:33:22.777833773,2.544763846177375
workday,12:33:26.924697760,4.146863986570679
workday,12:33:27.003827693,0.07912993393983925
workday,12:33:27.525706962,0.5218792686500819
workday,12:33:28.027979978,0.5022730162818334
workday,12:33:31.884758399,3.856778421009949
workday,12:33:32.449611627,0.5648532275590696
workday,12:33:35.201887310,2.752275682752952
workday,12:33:38.196491022,2.9946037122790585
workday,12:33:38.357872516,0.16138149438484106
workday,12:33:44.937830153,6.5799576362696826
workday,12:33:46.334033582,1.3962034292635508
workday,12:33:48.281474545,1.9474409629619913
workday,12:33:50.087710157,1.8062356119407923
workday,12:33:53.462038977,3.3743288198820665
workday,12:33:53.997078928,0.5350399516755715
workday,12:33:56.387827944,2.390749015408801
workday,12:33:57.361337793,0.9735098496093997
workday,12:33:58.692326197,1.3309884035625146
workday,12:33:59.056111467,0.3637852696920163
workday,12:34:01.728343621,2.6722321540946723
workday,12:34:02.019875811,0.29153219028376043
workday,12:34:05.221015338,3.2011395267545595
workday,12:34:08.232665732,3.0116503946264856
workday,12:34:15.917813661,7.685147928961669
workday,12:34:16.149814290,0.2320006289301091
workday,12:34:18.149262583,1.999448292546731
workday,12:34:19.770230861,1.6209682777043781
workday,12:34:20.812577656,1.0423467951768544
workday,12:34:22.054575102,1.2419974459553487
workday,12:34:23.245920688,1.191345585975796
workday,12:34:29.999950437,6.754029749688925
workday,12:34:31.070019433,1.070068995220936
workday,12:34:31.098206675,0.028187242758576758
workday,12:34:31.942810724,0.8446040482012904
workday,12:34:32.447373608,0.5045628844600287
workday,12:34:35.733265044,3.285891436309612
workday,12:34:35.947160541,0.21389549643936334
workday,12:34:40.857542488,4.910381947054702
workday,12:34:43.776681484,2.9191389959232765
workday,12:34:44.538470936,0.7617894519862602
workday,12:34:56.905857243,12.367386307741981
workday,12:35:06.614188327,9.708331083129451
workday,12:35:12.706204993,6.092016665985284
workday,12:35:13.029867517,0.32366252445353894
workday,12:35:20.578389812,7.548522294542636
workday,12:35:27.292040324,6.713650512778258
workday,12:35:27.336490636,0.04445031141949585
workday,12:35:30.321282621,2.984791985298216
workday,12:35:30.749426472,0.4281438509351574
workday,12:35:32.550722060,1.801295588411449
workday,12:35:33.268807466,0.7180854053221992
workday,12:35:33.568828293,0.3000208269513678
workday,12:35:37.887789235,4.318960942073318
workday,12:35:39.933433221,2.0456439860208775
workday,12:35:40.210604084,0.27717086279881187
workday,12:35:40.880357361,0.6697532771358965
workday,12:35:42.578202860,1.6978454994023195
workday,12:35:49.098163730,6.519960869605711
workday,12:35:55.059473453,5.96130972289393
workday,12:35:58.235334583,3.1758611304612714
workday,12:35:59.685174789,1.4498402058670763
workday,12:36:00.744520880,1.0593460913951276
workday,12:36:01.871453729,1.1269328487614985
workday,12:36:03.407995124,1.5365413948893547
workday,12:36:03.680705915,0.2727107909231563
workday,12:36:04.412909936,0.7322040207800455
workday,12:36:05.115427004,0.7025170681445161
workday,12:36:05.921307122,0.8058801182560273
workday,12:36:08.181674652,2.2603675295977155
workday,12:36:08.466525186,0.28485053387703374
workday,12:36:15.856351143,7.389825957136054
workday,12:36:29.476201582,13.61985043893219
workday,12:36:35.074431735,5.598230153867917
workday,12:36:39.932989864,4.858558128384175
workday,12:36:39.999589960,0.06660009645565879
workday,12:36:40.049568894,0.04997893337713322
workday,12:36:40.271669060,0.22210016663302667
workday,12:36:41.630947726,1.3592786655208329
workday,12:36:45.520440275,3.8894925488857552
workday,12:36:50.747778935,5.227338660559326
workday,12:36:51.885394648,1.1376157125050668
workday,12:36:54.607425277,2.7220306291783345
workday,12:36:54.640168469,0.032743191746703815
workday,12:36:55.598738034,0.9585695652494906
workday,12:36:58.901692280,3.3029542464282713
workday,12:37:02.871602985,3.9699107047053985
workday,12:37:03.008138726,0.13653574091586052
workday,12:37:06.896640291,3.888501564775652
workday,12:37:09.528290179,2.631649887916865
workday,12:37:09.809393194,0.28110301506967517
workday,12:37:18.991851831,9.182458637405944
workday,12:37:31.462202395,12.47035056346067
workday,12:37:31.765263038,0.3030606432002969
workday,12:37:32.462255740,0.6969927023164928
workday,12:37:32.892179402,0.4299236621882301
workday,12:37:35.568112566,2.675933163802256
workday,12:37:36.784494177,1.2163816108077299
workday,12:37:37.757447072,0.9729528950556414
workday,12:37:40.126420972,2.368973901269783
workday,12:37:42.206803317,2.080382343934616
workday,12:37:45.213892996,3.007089679100318
workday,12:37:48.856054246,3.642161249896162
workday,12:37:49.041602055,0.18554780918202596
workday,12:37:57.536931110,8.495329054676404
workday,12:37:58.259433028,0.7225019190082094
workday,12:37:59.544960296,1.2855272671731655
workday,12:38:02.117841452,2.5728811552762636
workday,12:38:10.301808060,8.183966607983166
workday,12:38:10.670927252,0.369119192713697
workday,12:38:11.349544479,0.6786172269639792
workday,12:38:13.888386235,2.53884175598796
workday,12:38:14.703211484,0.814825248424313
workday,12:38:15.309778221,0.6065667376242345
workday,12:38:17.073100182,1.7633219611670938
workday,12:38:25.198115417,8.125015234618331
workday,12:38:27.927872606,2.7297571893504937
workday,12:38:29.673316970,1.745444363412389
workday,12:38:31.596007726,1.9226907559786923
workday,12:38:31.956737618,0.36072989172680536
workday,12:38:42.156576624,10.199839006731054
workday,12:38:43.680140458,1.5235638339436264
workday,12:38:49.632631634,5.952491175325122
workday,12:38:50.486322772,0.8536911382980179
workday,12:38:52.945942237,2.4596194647529046
workday,12:38:55.105436657,2.1594944207172375
workday,12:38:55.746536473,0.6410998160354211
workday,12:39:00.592641300,4.846104826625378
workday,12:39:02.764723101,2.1720818007015623
workday,12:39:04.038143788,1.273420686913596
workday,12:39:04.102300393,0.06415660501079401
workday,12:39:05.136981748,1.0346813559299335
workday,12:39:16.437400358,11.300418609222106
workday,12:39:17.103904155,0.6665037971397396
workday,12:39:19.194776239,2.09087208386336
workday,12:39:20.418855002,1.224078763560101
workday,12:39:28.368945848,7.950090845763043
workday,12:39:30.125773646,1.756827798752056
workday,12:39:30.997427432,0.8716537851651083
workday,12:39:31.586731872,0.5893044397380436
workday,12:39:35.613434573,4.026702701346949
workday,12:39:35.632140285,0.018705712092923932
workday,12:39:36.248421979,0.6162816935029696
workday,12:39:37.365201250,1.1167792710257345
workday,12:39:38.376854679,1.0116534292901633
workday,12:39:39.569376721,1.1925220417688251
workday,12:39:40.308241468,0.738864747218031
workday,12:39:43.125509689,2.8172682208169135
workday,12:39:46.991885408,3.866375719415373
workday,12:39:47.857363023,0.8654776151524857
workday,12:39:52.994444940,5.137081916778698
workday,12:39:55.608873395,2.6144284549664007
workday,12:39:56.577530770,0.9686573753861012
workday,12:39:58.331994202,1.7544634314690484
workday,12:39:59.237530268,0.9055360658167046
workday,12:40:05.474799288,6.237269020472013
workday,12:40:06.288748021,0.8139487326188828
workday,12:40:07.016238791,0.7274907707978855
workday,12:40:08.428148727,1.4119099354938953
workday,12:40:11.384672343,2.9565236156995525
workday,12:40:12.015270779,0.6305984364080359
workday,12:40:12.839150411,0.8238796322548296
workday,12:40:15.177404624,2.3382542120089056
workday,12:40:15.996390522,0.8189858982077567
workday,12:40:19.080106624,3.083716102722974
workday,12:40:19.327220231,0.24711360657238401
workday,12:40:24.955740685,5.62852045436739
workday,12:40:25.608906341,0.6531656551960623
workday,12:40:31.195628628,5.586722287458542
workday,12:40:31.552810220,0.35718159174575703
workday,12:40:32.783812976,1.2310027562634787
